timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,tpchSf10:1.sql,v0.9-2000-g3c695d7ba_duckdb,0.00111828,0.0968052,0.0963634,0.155465,0.0968052,0.000239957,0.102645,0.0176089,0.00111828,0.00111828,0.00111828,0,0.00111828,0,"[0.0963634,0.096498,0.0966384,0.096679,0.0966894,0.0968052,0.09684,0.0970451,0.0974306,0.155465]","[0.00111828]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:2.sql,v0.9-2000-g3c695d7ba_duckdb,0.00147297,0.0696711,0.0662717,0.0731167,0.0696711,0.00137538,0.069593,0.00199998,0.00147297,0.00147297,0.00147297,0,0.00147297,0,"[0.0662717,0.0664056,0.0691465,0.0691925,0.0692433,0.0696711,0.0705431,0.0710465,0.0712925,0.0731167]","[0.00147297]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:3.sql,v0.9-2000-g3c695d7ba_duckdb,0.000774294,0.121598,0.110798,0.126754,0.121598,0.00506503,0.119817,0.00519942,0.000774294,0.000774294,0.000774294,0,0.000774294,0,"[0.110798,0.112343,0.115371,0.119745,0.119901,0.121598,0.121862,0.123138,0.126663,0.126754]","[0.000774294]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:4.sql,v0.9-2000-g3c695d7ba_duckdb,0.000736344,0.829831,0.738445,0.834154,0.829831,0.00213985,0.817445,0.0276928,0.000736344,0.000736344,0.000736344,0,0.000736344,0,"[0.738445,0.806627,0.812955,0.828831,0.829736,0.829831,0.830069,0.831831,0.831971,0.834154]","[0.000736344]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:5.sql,v0.9-2000-g3c695d7ba_duckdb,0.00125482,0.0962782,0.0922824,0.101785,0.0962782,0.00291486,0.0962643,0.00281993,0.00125482,0.00125482,0.00125482,0,0.00125482,0,"[0.0922824,0.0931606,0.0931988,0.0953781,0.0959847,0.0962782,0.0971237,0.0982574,0.099193,0.101785]","[0.00125482]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:6.sql,v0.9-2000-g3c695d7ba_duckdb,0.000550415,0.0209937,0.0209266,0.0211297,0.0209937,2.813e-05,0.0209883,5.37138e-05,0.000550415,0.000550415,0.000550415,0,0.000550415,0,"[0.0209266,0.0209425,0.0209476,0.0209656,0.0209753,0.0209937,0.020994,0.020999,0.0210092,0.0211297]","[0.000550415]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:7.sql,v0.9-2000-g3c695d7ba_duckdb,0.00119008,0.501725,0.47965,0.51592,0.501725,0.00488301,0.501629,0.00918931,0.00119008,0.00119008,0.00119008,0,0.00119008,0,"[0.47965,0.495534,0.498914,0.500768,0.501111,0.501725,0.506482,0.506608,0.50958,0.51592]","[0.00119008]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:8.sql,v0.9-2000-g3c695d7ba_duckdb,0.0015449,0.112136,0.0945061,0.119601,0.112136,0.00219775,0.11064,0.00612017,0.0015449,0.0015449,0.0015449,0,0.0015449,0,"[0.0945061,0.108726,0.109688,0.109938,0.111337,0.112136,0.112434,0.11374,0.114293,0.119601]","[0.0015449]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:9.sql,v0.9-2000-g3c695d7ba_duckdb,0.00119945,0.485953,0.475101,0.493865,0.485953,0.00615052,0.484685,0.0059671,0.00119945,0.00119945,0.00119945,0,0.00119945,0,"[0.475101,0.478577,0.478653,0.480934,0.484805,0.485953,0.486496,0.490363,0.492104,0.493865]","[0.00119945]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:10.sql,v0.9-2000-g3c695d7ba_duckdb,0.000967773,0.261655,0.247947,0.267544,0.261655,0.00588993,0.258761,0.00662867,0.000967773,0.000967773,0.000967773,0,0.000967773,0,"[0.247947,0.250963,0.252807,0.253872,0.258682,0.261655,0.262221,0.265183,0.266733,0.267544]","[0.000967773]",{},1.0,1.0,1.0,1.0,[],{}
